source,target,predicted
"between 1896 and 1909, connie leon had a successful career in provincial theatre as a singer, dancer and comedienne, including pantomime and in soubrette roles.","between 1896 and 1909, connie leon had a successful career in provincial theatre as a singer, dancer and comedian, including pantomime and in soubrette roles.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
"mohammed abdel rahman abdel raouf arafat al - qudwa al - husseini ( august 24, 1929 november 11, 2004 ), popularly known as yasser arafat, was a palestinian terrorist leader.","mohammed abdel rahman abdel raouf arafat al - qudwa al - husseini ( august 24, 1929 november 11, 2004 ), popularly known as yasser arafat, was a palestinian leader.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
the goal of coal mining is to economically remove coal from the ground.,the goal of coal mining is to remove coal from the ground.,"the the is the, the the the the the the.."
"despite freedom of worship, christians freely converted to islam and there were soon hundreds of mosques in palermo alone.","despite freedom of worship, christians converted to islam and there were soon hundreds of mosques in palermo alone.","the the is the, the the the, the,,,,,, the..."
another interesting example is moore's law in semiconductor industry.,another example is moore's law in semiconductor industry.,"the the is the, the the the the.."
he is a known qari of holy quran.,he is a known qari of the quran.,"the the is the, the the.."
"mrz muhammad ` al ( 1852 - 1937 ) was one of the sons of bah'u'llh, the prophet - founder of the bah'faith.","mrz muhammad ` al ( 1852 - 1937 ) was one of the sons of bah'u'llh, the founder of the bah'faith.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,, the..."
"the cantor set, invented by german mathematician georg cantor, is a remarkable construction involving only the real numbers between zero and one.","the cantor set, introduced by german mathematician georg cantor, is a remarkable construction involving only the real numbers between zero and one.","the the is the, the the the, the,,,,,,,,,, the..."
it has recurred as a premise for fantastic adventure fiction.,it has recurred as a premise for adventure fiction.,"the the is the, the the the the the.."
"frances helen allison ( november 20, 1907 june 13, 1989 ) was an american television and radio comedienne, personality and singer.","frances helen allison ( november 20, 1907 june 13, 1989 ) was an american television and radio comedian, personality and singer.","the the is the, the the the the the,,,,,,,,,,,, the..."
this would hardly endear him to many conservatives and thus is not emphasized by his adoring supporters.,this would hardly endear him to many conservatives and thus is not emphasized by his supporters.,"the the is the, the the the, the,,,,,, the..."
"lacking the support of nato or an explicit un mandate for military intervention, bush organized a coalition of the willing ; coalition forces preemptively invaded iraq in 2003, removing president saddam hussein based on arguments that are now questioned.","lacking the support of nato or an explicit un mandate for military intervention, bush organized a coalition of the willing ; coalition forces preemptively invaded iraq in 2003, removing president saddam hussein based on arguments that are now widely rejected.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"hosted by the thinking - impaired "" common man "" dan cole.","hosted by the "" common man "" dan cole.","the the is the, the the the the the.."
"the tour ended up as the top concert draw in north america in 2001. following such an accomplished album, and a hugely successful tour, many fans felt that u2 had been successful in "" re - applying for the job of the biggest band in the world, "" an application bono had made a year earlier.","the tour ended up as the top concert draw in north america in 2001. following such an favourably - received album, and a hugely successful tour, many fans felt that u2 had been successful in "" re - applying for the job of the biggest band in the world, "" an application bono had made a year earlier.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"zen has long been known as the "" new conscience of hong kong "" for his unflinching defence of human rights, political freedom, and religious liberty in the face of criticism from china's communist government.","zen has long been known as the "" new conscience of hong kong "" for his defence of human rights, political freedom, and religious liberty in the face of criticism from china's communist government.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
mckenna won the case and substantial damages.,mckenna won the case and damages.,the the is the the..
lois has been accused of stealing credit for others'ideas and for greatly exaggerating his participation.,lois has been accused of stealing credit for others'ideas and for exaggerating his participation.,"the the is the, the the the, the,,,,, the..."
"with this viewpoint, he has defended bill cosby's remarks ( see the pound cake speech ) and praised a women's group at spelman college for speaking out against those same qualities.","with this viewpoint, he has defended bill cosby's remarks ( see the pound cake speech ) and praised a women's group at spelman college for speaking out against those same phenomena.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the the..."
"unfortunately due to low patronage, the 339 was withdrawn on 13 december 2010.","due to low patronage, the 339 was withdrawn on 13 december 2010.","the the is the, the the the the the the the.."
"they participate in the ncaa's division i, in the sun belt conference.","they participate in the ncaa's division i, as a member of the sun belt conference.","the the is the, the the the the the the the..."
